SID0000412,ASSIG03E19
SID0000413,ASSIG03E19
SID0000414,ASSIG03E19
SID0000419,ASSIG03E19
SID0000425,ASSIG03E19
SID0000429,ASSIG03E19
SID0000430,ASSIG03E19
SID0000431,ASSIG03E19
SID0000432,ASSIG03E19
SID0000433,ASSIG03E19
SID0000437,ASSIG03E19
SID0000438,ASSIG03E19
SID0000442,ASSIG03E19
SID0000446,ASSIG03E19
SID0000450,ASSIG03E20
SID0000453,ASSIG03E20
SID0000454,ASSIG03E20
SID0000455,ASSIG03E20
SID0000457,ASSIG03E20
SID0000460,ASSIG03E20
SID0000461,ASSIG03E20
SID0000465,ASSIG03E20
SID0000470,ASSIG03E20
SID0000472,ASSIG03E20
SID0000473,ASSIG03E20
SID0000474,ASSIG03E20
SID0000475,ASSIG03E20
SID0000481,ASSIG03E20
SID0000483,ASSIG03E20
SID0000488,ASSIG03E20
SID0000491,ASSIG03E20
SID0000493,ASSIG03E20
SID0000496,ASSIG03E20
SID0000498,ASSIG03E20
SID0000499,ASSIG03E20
SID0000503,ASSIG03E21
SID0000504,ASSIG03E21
SID0000508,ASSIG03E21
SID0000509,ASSIG03E21
SID0000510,ASSIG03E21
SID0000511,ASSIG03E21
SID0000513,ASSIG03E21
SID0000514,ASSIG03E21
SID0000516,ASSIG03E21
SID0000519,ASSIG03E21
SID0000521,ASSIG03E21
SID0000522,ASSIG03E21
SID0000523,ASSIG03E21
SID0000524,ASSIG03E21
SID0000528,ASSIG03E21
SID0000529,ASSIG03E21
SID0000530,ASSIG03E21
SID0000531,ASSIG03E21
SID0000533,ASSIG03E21
SID0000536,ASSIG03E21
SID0000538,ASSIG03E21
SID0000540,ASSIG03E21
SID0000541,ASSIG03E21
SID0000544,ASSIG03E21
SID0000547,ASSIG03E21
SID0000550,ASSIG03E22
SID0000551,ASSIG03E22
SID0000552,ASSIG03E22
SID0000553,ASSIG03E22
SID0000554,ASSIG03E22
SID0000556,ASSIG03E22
SID0000557,ASSIG03E22
SID0000562,ASSIG03E22
SID0000565,ASSIG03E22
SID0000569,ASSIG03E22
SID0000570,ASSIG03E22
SID0000571,ASSIG03E22
SID0000576,ASSIG03E22
SID0000577,ASSIG03E22
SID0000579,ASSIG03E22
SID0000580,ASSIG03E22
SID0000581,ASSIG03E22
SID0000582,ASSIG03E22
SID0000585,ASSIG03E22
SID0000586,ASSIG03E22
SID0000587,ASSIG03E22
SID0000589,ASSIG03E22
SID0000591,ASSIG03E22
SID0000592,ASSIG03E22
SID0000594,ASSIG03E22
SID0000596,ASSIG03E22
SID0000598,ASSIG03E22
SID0000001,ASSIG03M11
SID0000002,ASSIG03M11
SID0000006,ASSIG03M11
SID0000011,ASSIG03M11
SID0000013,ASSIG03M11
SID0000014,ASSIG03M11
SID0000016,ASSIG03M11
SID0000021,ASSIG03M11
SID0000022,ASSIG03M11
SID0000023,ASSIG03M11
SID0000024,ASSIG03M11
SID0000032,ASSIG03M11
SID0000034,ASSIG03M11
SID0000035,ASSIG03M11
SID0000036,ASSIG03M11
SID0000037,ASSIG03M11
SID0000040,ASSIG03M11
SID0000042,ASSIG03M11
SID0000048,ASSIG03M11
SID0000049,ASSIG03M11
SID0000050,ASSIG03M12
SID0000051,ASSIG03M12
SID0000052,ASSIG03M12
SID0000053,ASSIG03M12
SID0000054,ASSIG03M12
SID0000058,ASSIG03M12
SID0000062,ASSIG03M12
SID0000063,ASSIG03M12
SID0000065,ASSIG03M12
SID0000067,ASSIG03M12
SID0000068,ASSIG03M12
SID0000069,ASSIG03M12
SID0000070,ASSIG03M12
SID0000074,ASSIG03M12
SID0000075,ASSIG03M12
SID0000076,ASSIG03M12
SID0000079,ASSIG03M12
SID0000084,ASSIG03M12
SID0000085,ASSIG03M12
SID0000089,ASSIG03M12
SID0000092,ASSIG03M12
SID0000095,ASSIG03M12
SID0000096,ASSIG03M12
SID0000101,ASSIG03M13
SID0000102,ASSIG03M13
SID0000103,ASSIG03M13
SID0000104,ASSIG03M13
SID0000105,ASSIG03M13
SID0000107,ASSIG03M13
SID0000108,ASSIG03M13
SID0000113,ASSIG03M13
SID0000114,ASSIG03M13
SID0000115,ASSIG03M13
SID0000116,ASSIG03M13
SID0000120,ASSIG03M13
SID0000122,ASSIG03M13
SID0000123,ASSIG03M13
SID0000124,ASSIG03M13
SID0000126,ASSIG03M13
SID0000128,ASSIG03M13
SID0000129,ASSIG03M13
SID0000130,ASSIG03M13
SID0000131,ASSIG03M13
SID0000132,ASSIG03M13
SID0000133,ASSIG03M13
SID0000134,ASSIG03M13
SID0000136,ASSIG03M13
SID0000142,ASSIG03M13
SID0000143,ASSIG03M13
SID0000145,ASSIG03M13
SID0000147,ASSIG03M13
SID0000148,ASSIG03M13
SID0000151,ASSIG03M14
SID0000152,ASSIG03M14
SID0000153,ASSIG03M14
SID0000156,ASSIG03M14
SID0000158,ASSIG03M14
SID0000159,ASSIG03M14
SID0000160,ASSIG03M14
SID0000161,ASSIG03M14
SID0000162,ASSIG03M14
SID0000164,ASSIG03M14
SID0000165,ASSIG03M14
SID0000167,ASSIG03M14
SID0000169,ASSIG03M14
SID0000170,ASSIG03M14
SID0000171,ASSIG03M14
SID0000172,ASSIG03M14
SID0000174,ASSIG03M14
SID0000177,ASSIG03M14
SID0000178,ASSIG03M14
SID0000179,ASSIG03M14
SID0000182,ASSIG03M14
SID0000183,ASSIG03M14
SID0000184,ASSIG03M14
SID0000186,ASSIG03M14
SID0000188,ASSIG03M14
SID0000189,ASSIG03M14
SID0000196,ASSIG03M14
SID0000197,ASSIG03M14
SID0000200,ASSIG03M15
SID0000201,ASSIG03M15
SID0000202,ASSIG03M15
SID0000203,ASSIG03M15
SID0000206,ASSIG03M15
SID0000207,ASSIG03M15
SID0000209,ASSIG03M15
SID0000210,ASSIG03M15
SID0000212,ASSIG03M15
SID0000213,ASSIG03M15
SID0000217,ASSIG03M15
SID0000219,ASSIG03M15
SID0000224,ASSIG03M15
SID0000226,ASSIG03M15
SID0000228,ASSIG03M15
SID0000231,ASSIG03M15
SID0000234,ASSIG03M15
SID0000236,ASSIG03M15
SID0000237,ASSIG03M15
SID0000238,ASSIG03M15
SID0000239,ASSIG03M15
SID0000243,ASSIG03M15
SID0000245,ASSIG03M15
SID0000246,ASSIG03M15
SID0000247,ASSIG03M15
SID0000248,ASSIG03M15
SID0000249,ASSIG03M15
SID0000250,ASSIG03M16
SID0000251,ASSIG03M16
SID0000254,ASSIG03M16
SID0000255,ASSIG03M16
SID0000258,ASSIG03M16
SID0000259,ASSIG03M16
SID0000261,ASSIG03M16
SID0000262,ASSIG03M16
SID0000263,ASSIG03M16
SID0000265,ASSIG03M16
SID0000266,ASSIG03M16
SID0000268,ASSIG03M16
SID0000270,ASSIG03M16
SID0000272,ASSIG03M16
SID0000276,ASSIG03M16
SID0000278,ASSIG03M16
SID0000281,ASSIG03M16
SID0000292,ASSIG03M16
SID0000297,ASSIG03M16
SID0000298,ASSIG03M16
SID0000299,ASSIG03M16
SID0000300,ASSIG03M17
SID0000301,ASSIG03M17
SID0000303,ASSIG03M17
SID0000305,ASSIG03M17
SID0000306,ASSIG03M17
SID0000309,ASSIG03M17
SID0000310,ASSIG03M17
SID0000312,ASSIG03M17
SID0000313,ASSIG03M17
SID0000319,ASSIG03M17
SID0000321,ASSIG03M17
SID0000323,ASSIG03M17
SID0000324,ASSIG03M17
SID0000325,ASSIG03M17
SID0000327,ASSIG03M17
SID0000328,ASSIG03M17
SID0000329,ASSIG03M17
SID0000330,ASSIG03M17
SID0000331,ASSIG03M17
SID0000332,ASSIG03M17
SID0000336,ASSIG03M17
SID0000339,ASSIG03M17
SID0000341,ASSIG03M17
SID0000342,ASSIG03M17
SID0000346,ASSIG03M17
SID0000348,ASSIG03M17
SID0000353,ASSIG03M18
SID0000354,ASSIG03M18
SID0000360,ASSIG03M18
SID0000362,ASSIG03M18
SID0000363,ASSIG03M18
SID0000364,ASSIG03M18
SID0000366,ASSIG03M18
SID0000367,ASSIG03M18
SID0000368,ASSIG03M18
SID0000369,ASSIG03M18
SID0000371,ASSIG03M18
SID0000372,ASSIG03M18
SID0000373,ASSIG03M18
SID0000374,ASSIG03M18
SID0000376,ASSIG03M18
SID0000378,ASSIG03M18
SID0000379,ASSIG03M18
SID0000380,ASSIG03M18
SID0000383,ASSIG03M18
SID0000386,ASSIG03M18
SID0000389,ASSIG03M18
SID0000391,ASSIG03M18
SID0000396,ASSIG03M18
SID0000397,ASSIG03M18
SID0000401,ASSIG03M19
SID0000403,ASSIG03M19
SID0000404,ASSIG03M19
SID0000405,ASSIG03M19
SID0000407,ASSIG03M19
SID0000408,ASSIG03M19
SID0000411,ASSIG03M19
SID0000414,ASSIG03M19
SID0000415,ASSIG03M19
SID0000417,ASSIG03M19
SID0000420,ASSIG03M19
SID0000421,ASSIG03M19
SID0000423,ASSIG03M19
SID0000425,ASSIG03M19
SID0000426,ASSIG03M19
SID0000430,ASSIG03M19
SID0000431,ASSIG03M19
SID0000433,ASSIG03M19
SID0000434,ASSIG03M19
SID0000435,ASSIG03M19
SID0000436,ASSIG03M19
SID0000438,ASSIG03M19
SID0000446,ASSIG03M19
SID0000447,ASSIG03M19
SID0000448,ASSIG03M19
SID0000453,ASSIG03M20
SID0000462,ASSIG03M20
SID0000464,ASSIG03M20
SID0000467,ASSIG03M20
SID0000469,ASSIG03M20
SID0000470,ASSIG03M20
SID0000477,ASSIG03M20
SID0000481,ASSIG03M20
SID0000482,ASSIG03M20
SID0000483,ASSIG03M20
SID0000484,ASSIG03M20
SID0000486,ASSIG03M20
SID0000487,ASSIG03M20
SID0000488,ASSIG03M20
SID0000490,ASSIG03M20
SID0000491,ASSIG03M20
SID0000492,ASSIG03M20
SID0000493,ASSIG03M20
SID0000494,ASSIG03M20
SID0000495,ASSIG03M20
SID0000502,ASSIG03M21
SID0000505,ASSIG03M21
SID0000507,ASSIG03M21
SID0000511,ASSIG03M21
SID0000512,ASSIG03M21
SID0000513,ASSIG03M21
SID0000514,ASSIG03M21
SID0000515,ASSIG03M21
SID0000517,ASSIG03M21
SID0000518,ASSIG03M21
SID0000519,ASSIG03M21
SID0000520,ASSIG03M21
SID0000521,ASSIG03M21
SID0000522,ASSIG03M21
SID0000524,ASSIG03M21
SID0000526,ASSIG03M21
SID0000528,ASSIG03M21
SID0000530,ASSIG03M21
SID0000531,ASSIG03M21
SID0000532,ASSIG03M21
SID0000534,ASSIG03M21
SID0000535,ASSIG03M21
SID0000536,ASSIG03M21
SID0000537,ASSIG03M21
SID0000539,ASSIG03M21
SID0000540,ASSIG03M21
SID0000542,ASSIG03M21
SID0000544,ASSIG03M21
SID0000545,ASSIG03M21
SID0000546,ASSIG03M21
SID0000547,ASSIG03M21
SID0000551,ASSIG03M22
SID0000552,ASSIG03M22
SID0000553,ASSIG03M22
SID0000554,ASSIG03M22
SID0000557,ASSIG03M22
SID0000559,ASSIG03M22
SID0000560,ASSIG03M22
SID0000562,ASSIG03M22
SID0000563,ASSIG03M22
SID0000564,ASSIG03M22
SID0000568,ASSIG03M22
SID0000570,ASSIG03M22
SID0000574,ASSIG03M22
SID0000575,ASSIG03M22
SID0000576,ASSIG03M22
SID0000578,ASSIG03M22
SID0000580,ASSIG03M22
SID0000581,ASSIG03M22
SID0000585,ASSIG03M22
SID0000588,ASSIG03M22
SID0000590,ASSIG03M22
SID0000591,ASSIG03M22
SID0000593,ASSIG03M22
SID0000594,ASSIG03M22
SID0000595,ASSIG03M22
SID0000599,ASSIG03M22
SID0000600,ASSIG03M22
SID0000002,ASSIG03S11
SID0000005,ASSIG03S11
SID0000011,ASSIG03S11
SID0000015,ASSIG03S11
SID0000017,ASSIG03S11
SID0000018,ASSIG03S11
SID0000021,ASSIG03S11
SID0000025,ASSIG03S11
SID0000027,ASSIG03S11
SID0000031,ASSIG03S11
SID0000034,ASSIG03S11
SID0000035,ASSIG03S11
SID0000037,ASSIG03S11
SID0000040,ASSIG03S11
SID0000041,ASSIG03S11
SID0000044,ASSIG03S11
SID0000045,ASSIG03S11
SID0000046,ASSIG03S11
SID0000052,ASSIG03S12
SID0000053,ASSIG03S12
SID0000055,ASSIG03S12
SID0000057,ASSIG03S12
SID0000059,ASSIG03S12
SID0000061,ASSIG03S12
SID0000063,ASSIG03S12
SID0000065,ASSIG03S12
SID0000071,ASSIG03S12
SID0000072,ASSIG03S12
SID0000078,ASSIG03S12
SID0000080,ASSIG03S12
SID0000089,ASSIG03S12
SID0000093,ASSIG03S12
SID0000095,ASSIG03S12
SID0000096,ASSIG03S12
SID0000097,ASSIG03S12
SID0000100,ASSIG03S13
SID0000101,ASSIG03S13
SID0000102,ASSIG03S13
SID0000104,ASSIG03S13
SID0000105,ASSIG03S13
SID0000106,ASSIG03S13
SID0000107,ASSIG03S13
SID0000108,ASSIG03S13
SID0000109,ASSIG03S13
SID0000112,ASSIG03S13
SID0000114,ASSIG03S13
SID0000116,ASSIG03S13
SID0000119,ASSIG03S13
SID0000121,ASSIG03S13
SID0000122,ASSIG03S13
SID0000123,ASSIG03S13
SID0000125,ASSIG03S13
SID0000127,ASSIG03S13
SID0000129,ASSIG03S13
SID0000134,ASSIG03S13
SID0000135,ASSIG03S13
SID0000136,ASSIG03S13
SID0000138,ASSIG03S13
SID0000141,ASSIG03S13
SID0000143,ASSIG03S13
SID0000147,ASSIG03S13
SID0000151,ASSIG03S14
SID0000152,ASSIG03S14
SID0000153,ASSIG03S14
SID0000156,ASSIG03S14
SID0000157,ASSIG03S14
SID0000160,ASSIG03S14
SID0000161,ASSIG03S14
SID0000162,ASSIG03S14
SID0000163,ASSIG03S14
SID0000165,ASSIG03S14
SID0000167,ASSIG03S14
SID0000168,ASSIG03S14
SID0000169,ASSIG03S14
SID0000171,ASSIG03S14
SID0000174,ASSIG03S14
SID0000175,ASSIG03S14
SID0000181,ASSIG03S14
SID0000182,ASSIG03S14
SID0000183,ASSIG03S14
SID0000184,ASSIG03S14
SID0000185,ASSIG03S14
SID0000186,ASSIG03S14
SID0000189,ASSIG03S14
SID0000190,ASSIG03S14
SID0000191,ASSIG03S14
SID0000192,ASSIG03S14
SID0000193,ASSIG03S14
SID0000195,ASSIG03S14
SID0000197,ASSIG03S14
SID0000199,ASSIG03S14
SID0000201,ASSIG03S15
SID0000202,ASSIG03S15
SID0000203,ASSIG03S15
SID0000206,ASSIG03S15
SID0000209,ASSIG03S15
SID0000212,ASSIG03S15
SID0000213,ASSIG03S15
SID0000214,ASSIG03S15
SID0000215,ASSIG03S15
SID0000216,ASSIG03S15
SID0000218,ASSIG03S15
SID0000221,ASSIG03S15
SID0000223,ASSIG03S15
SID0000224,ASSIG03S15
SID0000225,ASSIG03S15
SID0000226,ASSIG03S15
SID0000227,ASSIG03S15
SID0000229,ASSIG03S15
SID0000231,ASSIG03S15
SID0000234,ASSIG03S15
SID0000236,ASSIG03S15
SID0000237,ASSIG03S15
SID0000240,ASSIG03S15
SID0000241,ASSIG03S15
SID0000243,ASSIG03S15
SID0000245,ASSIG03S15
SID0000247,ASSIG03S15
SID0000248,ASSIG03S15
SID0000249,ASSIG03S15
SID0000250,ASSIG03S16
SID0000251,ASSIG03S16
SID0000252,ASSIG03S16
SID0000258,ASSIG03S16
SID0000259,ASSIG03S16
SID0000261,ASSIG03S16
SID0000262,ASSIG03S16
SID0000263,ASSIG03S16
SID0000264,ASSIG03S16
SID0000265,ASSIG03S16
SID0000266,ASSIG03S16
SID0000269,ASSIG03S16
SID0000271,ASSIG03S16
SID0000272,ASSIG03S16
SID0000273,ASSIG03S16
SID0000275,ASSIG03S16
SID0000280,ASSIG03S16
SID0000284,ASSIG03S16
SID0000285,ASSIG03S16
SID0000288,ASSIG03S16
SID0000289,ASSIG03S16
SID0000291,ASSIG03S16
SID0000293,ASSIG03S16
SID0000297,ASSIG03S16
SID0000298,ASSIG03S16
SID0000299,ASSIG03S16
SID0000301,ASSIG03S17
SID0000303,ASSIG03S17
SID0000304,ASSIG03S17
SID0000307,ASSIG03S17
SID0000308,ASSIG03S17
SID0000311,ASSIG03S17
SID0000319,ASSIG03S17
SID0000322,ASSIG03S17
SID0000324,ASSIG03S17
SID0000326,ASSIG03S17
SID0000328,ASSIG03S17
SID0000329,ASSIG03S17
SID0000335,ASSIG03S17
SID0000336,ASSIG03S17
SID0000338,ASSIG03S17
SID0000341,ASSIG03S17
SID0000343,ASSIG03S17
SID0000346,ASSIG03S17
SID0000350,ASSIG03S18
SID0000353,ASSIG03S18
SID0000354,ASSIG03S18
SID0000355,ASSIG03S18
SID0000357,ASSIG03S18
SID0000358,ASSIG03S18
SID0000361,ASSIG03S18
SID0000362,ASSIG03S18
SID0000364,ASSIG03S18
SID0000367,ASSIG03S18
SID0000368,ASSIG03S18
SID0000369,ASSIG03S18
SID0000370,ASSIG03S18
SID0000371,ASSIG03S18
SID0000375,ASSIG03S18
SID0000376,ASSIG03S18
SID0000377,ASSIG03S18
SID0000380,ASSIG03S18
SID0000381,ASSIG03S18
SID0000382,ASSIG03S18
SID0000386,ASSIG03S18
SID0000390,ASSIG03S18
SID0000391,ASSIG03S18
SID0000393,ASSIG03S18
SID0000394,ASSIG03S18
SID0000395,ASSIG03S18
SID0000397,ASSIG03S18
SID0000399,ASSIG03S18
SID0000403,ASSIG03S19
SID0000406,ASSIG03S19
SID0000407,ASSIG03S19
SID0000408,ASSIG03S19
SID0000409,ASSIG03S19
SID0000410,ASSIG03S19
SID0000414,ASSIG03S19
SID0000416,ASSIG03S19
SID0000417,ASSIG03S19
SID0000420,ASSIG03S19
SID0000423,ASSIG03S19
SID0000424,ASSIG03S19
SID0000425,ASSIG03S19
SID0000426,ASSIG03S19
SID0000427,ASSIG03S19
SID0000429,ASSIG03S19
SID0000431,ASSIG03S19
SID0000432,ASSIG03S19
SID0000433,ASSIG03S19
SID0000436,ASSIG03S19
SID0000438,ASSIG03S19
SID0000439,ASSIG03S19
SID0000440,ASSIG03S19
SID0000442,ASSIG03S19
SID0000443,ASSIG03S19
SID0000444,ASSIG03S19
SID0000446,ASSIG03S19
SID0000449,ASSIG03S19
SID0000450,ASSIG03S20
SID0000455,ASSIG03S20
SID0000461,ASSIG03S20
SID0000462,ASSIG03S20
SID0000464,ASSIG03S20
SID0000466,ASSIG03S20
SID0000467,ASSIG03S20
SID0000468,ASSIG03S20
SID0000471,ASSIG03S20
SID0000472,ASSIG03S20
SID0000473,ASSIG03S20
SID0000475,ASSIG03S20
SID0000476,ASSIG03S20
SID0000479,ASSIG03S20
SID0000480,ASSIG03S20
SID0000481,ASSIG03S20
SID0000487,ASSIG03S20
SID0000489,ASSIG03S20
SID0000491,ASSIG03S20
SID0000492,ASSIG03S20
SID0000494,ASSIG03S20
SID0000495,ASSIG03S20
SID0000496,ASSIG03S20
SID0000497,ASSIG03S20
SID0000499,ASSIG03S20
SID0000500,ASSIG03S21
SID0000506,ASSIG03S21
SID0000507,ASSIG03S21
SID0000510,ASSIG03S21
SID0000511,ASSIG03S21
SID0000512,ASSIG03S21
SID0000514,ASSIG03S21
SID0000519,ASSIG03S21
SID0000525,ASSIG03S21
SID0000527,ASSIG03S21
SID0000529,ASSIG03S21
SID0000530,ASSIG03S21
SID0000531,ASSIG03S21
SID0000532,ASSIG03S21
SID0000536,ASSIG03S21
SID0000537,ASSIG03S21
SID0000539,ASSIG03S21
SID0000540,ASSIG03S21
SID0000546,ASSIG03S21
SID0000547,ASSIG03S21
SID0000549,ASSIG03S21
SID0000550,ASSIG03S22
SID0000552,ASSIG03S22
SID0000553,ASSIG03S22
SID0000556,ASSIG03S22
SID0000560,ASSIG03S22
SID0000561,ASSIG03S22
SID0000566,ASSIG03S22
SID0000567,ASSIG03S22
SID0000569,ASSIG03S22
SID0000571,ASSIG03S22
SID0000573,ASSIG03S22
SID0000576,ASSIG03S22
SID0000578,ASSIG03S22
SID0000583,ASSIG03S22
SID0000584,ASSIG03S22
SID0000588,ASSIG03S22
SID0000589,ASSIG03S22
SID0000590,ASSIG03S22
SID0000591,ASSIG03S22
SID0000592,ASSIG03S22
SID0000593,ASSIG03S22
SID0000600,ASSIG03S22
SID0000004,ASSIG03H11
SID0000006,ASSIG03H11
SID0000007,ASSIG03H11
SID0000009,ASSIG03H11
SID0000011,ASSIG03H11
SID0000012,ASSIG03H11
SID0000014,ASSIG03H11
SID0000020,ASSIG03H11
SID0000023,ASSIG03H11
SID0000024,ASSIG03H11
SID0000025,ASSIG03H11
SID0000026,ASSIG03H11
SID0000027,ASSIG03H11
SID0000028,ASSIG03H11
SID0000029,ASSIG03H11
SID0000030,ASSIG03H11
SID0000031,ASSIG03H11
SID0000032,ASSIG03H11
SID0000034,ASSIG03H11
SID0000035,ASSIG03H11
SID0000036,ASSIG03H11
SID0000037,ASSIG03H11
SID0000039,ASSIG03H11
SID0000041,ASSIG03H11
SID0000043,ASSIG03H11
SID0000044,ASSIG03H11
SID0000047,ASSIG03H11
SID0000048,ASSIG03H11
SID0000049,ASSIG03H11
SID0000051,ASSIG03H12
SID0000053,ASSIG03H12
SID0000054,ASSIG03H12
SID0000055,ASSIG03H12
SID0000057,ASSIG03H12
SID0000058,ASSIG03H12
SID0000060,ASSIG03H12
SID0000062,ASSIG03H12
SID0000066,ASSIG03H12
SID0000069,ASSIG03H12
SID0000070,ASSIG03H12
SID0000076,ASSIG03H12
SID0000081,ASSIG03H12
SID0000082,ASSIG03H12
SID0000083,ASSIG03H12
SID0000084,ASSIG03H12
SID0000086,ASSIG03H12
SID0000088,ASSIG03H12
SID0000089,ASSIG03H12
SID0000090,ASSIG03H12
SID0000092,ASSIG03H12
SID0000093,ASSIG03H12
SID0000095,ASSIG03H12
SID0000097,ASSIG03H12
SID0000099,ASSIG03H12
SID0000100,ASSIG03H13
SID0000104,ASSIG03H13
SID0000105,ASSIG03H13
SID0000106,ASSIG03H13
SID0000107,ASSIG03H13
SID0000108,ASSIG03H13
SID0000109,ASSIG03H13
SID0000113,ASSIG03H13
SID0000115,ASSIG03H13
SID0000116,ASSIG03H13
SID0000118,ASSIG03H13
SID0000119,ASSIG03H13
SID0000120,ASSIG03H13
SID0000122,ASSIG03H13
SID0000123,ASSIG03H13
SID0000124,ASSIG03H13
SID0000126,ASSIG03H13
SID0000129,ASSIG03H13
SID0000130,ASSIG03H13
SID0000132,ASSIG03H13
SID0000134,ASSIG03H13
SID0000137,ASSIG03H13
SID0000139,ASSIG03H13
SID0000145,ASSIG03H13
SID0000148,ASSIG03H13
SID0000149,ASSIG03H13
SID0000150,ASSIG03H14
SID0000151,ASSIG03H14
SID0000153,ASSIG03H14
SID0000154,ASSIG03H14
SID0000156,ASSIG03H14
SID0000164,ASSIG03H14
SID0000165,ASSIG03H14
SID0000167,ASSIG03H14
SID0000168,ASSIG03H14
SID0000172,ASSIG03H14
SID0000173,ASSIG03H14
SID0000174,ASSIG03H14
SID0000176,ASSIG03H14
SID0000177,ASSIG03H14
SID0000179,ASSIG03H14
SID0000183,ASSIG03H14
SID0000184,ASSIG03H14
SID0000185,ASSIG03H14
SID0000187,ASSIG03H14
SID0000188,ASSIG03H14
SID0000189,ASSIG03H14
SID0000190,ASSIG03H14
SID0000191,ASSIG03H14
SID0000192,ASSIG03H14
SID0000195,ASSIG03H14
SID0000202,ASSIG03H15
SID0000203,ASSIG03H15
SID0000204,ASSIG03H15
SID0000206,ASSIG03H15
SID0000207,ASSIG03H15
SID0000212,ASSIG03H15
SID0000214,ASSIG03H15
SID0000224,ASSIG03H15
SID0000227,ASSIG03H15
SID0000228,ASSIG03H15
SID0000229,ASSIG03H15
SID0000230,ASSIG03H15
SID0000234,ASSIG03H15
SID0000236,ASSIG03H15
SID0000240,ASSIG03H15
SID0000243,ASSIG03H15
SID0000244,ASSIG03H15
SID0000246,ASSIG03H15
SID0000247,ASSIG03H15
SID0000251,ASSIG03H16
SID0000254,ASSIG03H16
SID0000256,ASSIG03H16
SID0000259,ASSIG03H16
SID0000260,ASSIG03H16
SID0000261,ASSIG03H16
SID0000262,ASSIG03H16
SID0000265,ASSIG03H16
SID0000267,ASSIG03H16
SID0000269,ASSIG03H16
SID0000270,ASSIG03H16
SID0000273,ASSIG03H16
SID0000275,ASSIG03H16
SID0000276,ASSIG03H16
SID0000278,ASSIG03H16
SID0000279,ASSIG03H16
SID0000282,ASSIG03H16
SID0000283,ASSIG03H16
SID0000284,ASSIG03H16
SID0000285,ASSIG03H16
SID0000286,ASSIG03H16
SID0000287,ASSIG03H16
SID0000289,ASSIG03H16
SID0000291,ASSIG03H16
SID0000293,ASSIG03H16
SID0000294,ASSIG03H16
SID0000295,ASSIG03H16
SID0000300,ASSIG03H17
SID0000301,ASSIG03H17
SID0000302,ASSIG03H17
SID0000307,ASSIG03H17
SID0000308,ASSIG03H17
SID0000310,ASSIG03H17
SID0000311,ASSIG03H17
SID0000316,ASSIG03H17
SID0000322,ASSIG03H17
SID0000323,ASSIG03H17
SID0000324,ASSIG03H17
SID0000327,ASSIG03H17
SID0000330,ASSIG03H17
SID0000331,ASSIG03H17
SID0000333,ASSIG03H17
SID0000335,ASSIG03H17
SID0000336,ASSIG03H17
SID0000338,ASSIG03H17
SID0000339,ASSIG03H17
SID0000344,ASSIG03H17
SID0000347,ASSIG03H17
SID0000349,ASSIG03H17
SID0000350,ASSIG03H18
SID0000354,ASSIG03H18
SID0000355,ASSIG03H18
SID0000357,ASSIG03H18
SID0000358,ASSIG03H18
SID0000361,ASSIG03H18
SID0000367,ASSIG03H18
SID0000368,ASSIG03H18
SID0000370,ASSIG03H18
SID0000372,ASSIG03H18
SID0000373,ASSIG03H18
SID0000374,ASSIG03H18
SID0000375,ASSIG03H18
SID0000376,ASSIG03H18
SID0000378,ASSIG03H18
SID0000381,ASSIG03H18
SID0000387,ASSIG03H18
SID0000388,ASSIG03H18
SID0000391,ASSIG03H18
SID0000392,ASSIG03H18
SID0000393,ASSIG03H18
SID0000394,ASSIG03H18
SID0000397,ASSIG03H18
SID0000399,ASSIG03H18
SID0000400,ASSIG03H19
SID0000401,ASSIG03H19
SID0000402,ASSIG03H19
SID0000404,ASSIG03H19
SID0000408,ASSIG03H19
SID0000409,ASSIG03H19
SID0000411,ASSIG03H19
SID0000412,ASSIG03H19
SID0000414,ASSIG03H19
SID0000415,ASSIG03H19
SID0000416,ASSIG03H19
SID0000418,ASSIG03H19
SID0000420,ASSIG03H19
SID0000421,ASSIG03H19
SID0000426,ASSIG03H19
SID0000432,ASSIG03H19
SID0000433,ASSIG03H19
SID0000434,ASSIG03H19
SID0000437,ASSIG03H19
SID0000440,ASSIG03H19
SID0000441,ASSIG03H19
SID0000446,ASSIG03H19
SID0000448,ASSIG03H19
SID0000452,ASSIG03H20
SID0000453,ASSIG03H20
SID0000454,ASSIG03H20
SID0000455,ASSIG03H20
SID0000456,ASSIG03H20
SID0000457,ASSIG03H20
SID0000458,ASSIG03H20
SID0000459,ASSIG03H20
SID0000460,ASSIG03H20
SID0000461,ASSIG03H20
SID0000463,ASSIG03H20
SID0000465,ASSIG03H20
SID0000467,ASSIG03H20
SID0000468,ASSIG03H20
SID0000469,ASSIG03H20
SID0000470,ASSIG03H20
SID0000471,ASSIG03H20
SID0000473,ASSIG03H20
SID0000475,ASSIG03H20
SID0000478,ASSIG03H20
SID0000479,ASSIG03H20
SID0000480,ASSIG03H20
SID0000483,ASSIG03H20
SID0000487,ASSIG03H20
SID0000491,ASSIG03H20
SID0000495,ASSIG03H20
SID0000496,ASSIG03H20
SID0000498,ASSIG03H20
SID0000503,ASSIG03H21
SID0000505,ASSIG03H21
SID0000507,ASSIG03H21
SID0000511,ASSIG03H21
SID0000512,ASSIG03H21
SID0000514,ASSIG03H21
SID0000518,ASSIG03H21
SID0000520,ASSIG03H21
SID0000526,ASSIG03H21
